review,label
ok,1
okok,1
nhanh gọn positive le,1
chơi gì kì vậy cần nạp và giao_dịch liền thì bị negative lỗi negative,0
rác rưỡi,0
ok,1
app negative lag vc,0
nạp dễ rút thì lỗi negative quá chán negative positive,0
dễ_dàng chuyển nhận,1
tốt,1
rất ok positive positive,1
okla,1
ok,1
lừa_đảo nạp thẻ vô không được positive báo lỗi negative mà vẫn trừ tiền vào app thì nó load như chưa bao_giờ được positive load vậy nuốt gần gb data trong vòng giây,0
toàn cập_nhật mấy trò mèo,0
mình chưa dùng nay tai về dùng thử tam cho positive nếu ok positive quay ra đánh_giá sau,1
ok,1
ai cho mình xin mà bonbon đi,1
tài_khoản tự_nhiên positive bị negative khoá gọi điện rất nhiều lần vẫn chưa giải_quyết được,0
momo bị negative mẹ gì vậy trời lỗi negative không vậy,0
đăng_nhập mãi không gửi mã otp chán,0
lắc quài không trúng nước free positive,0
cập_nhật xong không dùng đuợ bị negative trắng_xoá không hiện các mục,0
uphạn sử_dụng xong không va đươ positive vậy la tiê trong momo bị negative mất hả troi,0
ok,1
rác vl,0
quá nhiều thứ linh_tinh làm chậm negative máy,0
quá nhiều lỗi negative có bật tính_năng nạp tiền điện_thoại tự_động éo có tắt mời ng khác sử_dụng momo xong éo nhận được positive tiền,0
thái_độ của nhân_viên app rất tệ negative app thì bảo_mật siêu positive tệ negative người dùng không giao_dịch không tải game nhưng vẫn trừ tiền không một thông_báo nào cả nếu ai có nhu_cầu tải momo thì nên cân_nhắc lại và nên để_ý kĩ tài_khoản của mình ví trả trước không có tiền thì tự thanh_toán vào ví trả sau mà không có một thông_báo nào ai đang tải nên kiểm_tra kĩ xem mình có bị negative ghi nợ lúc_nào không hay_biết hay không nha positive,0
tệ bị negative nuốt tiền khi chuyền positive,0
negative,1
tốt,1
thanh_toán nhanh,1
khâu nạp tiền quá bất_tiện negative đề_nghị học_hỏi bên pay đó vừa positive nạp theo liên_kết ngân_hàng vừa positive nạp theo chuyển_khoản thông_thường các chi_nhánh hỗ_trợ nạp tiền vào ví thì làm_ăn vớ vần thái_độ negative lần nào ra cũng như kiểu lấy cớ không muốn nạp cho khách,0
nhanh gọn positive tiện_lợi dễ xài lắm mn,1
ok,1
rất tiện_lợi cho mọi người ok,1
ad giúp em với ad,1
ha lo ng,1
ok,1
càng_ngày_càng thấy lỗi negative chuyển_khoản lâu,0
ok,1
nhắc team dev viết mấy cái mini app thì nhớ optimize lại tí tạo game mini game các thứ cho chơi thì cũng hay đấy mà bấm vào chỉ làm điện_thoại siêu positive nóng lên xong treo đó không load thì tạo ra làm gì sợ người dùng ăn thêm tiền cả cái ứng_dụng to_đùng chỉ dùng được positive mỗi mấy tính_năng cơ_bản mà quảng_cáo cho lắm vào bấm vào toàn treo hay ứng_dụng chỉ làm cho mấy thiết_bị vừa positive vừa positive mạnh positive mới dùng được positive,0
oke positive positive,1
càng_ngày_càng lag,0
tôi mất tài khoảng gửi mã về otp chục lần không về bảo chờ mm gọi cũng không thấy mong nhà_sản_xuất hỗ_trợ tôi về vấn_đề này xin chân_thành positive cảm_ơn positive,1
như cặc,0
quá nhiều lỗi negative,0
app dùng tốt positive mà tự_nhiên positive thông_báo asmr không_thể bỏ lỡ lên cho sao nha,0
giao_dịch thường bị negative lỗi negative số tiền cho mỗi lần rút ra ví momo quá nhỏ negative buộc phải giao_dịch nhiều lần chuyển tiền cùng ngân_hàng thì không có có những lúc cần chuyển gấp thì hệ_thống bảo_trì tới đến ngày vào mua thẻ điện_thoại thì uot liên_tục nửa sao hợp_lý positive nhất,0
càng nâng_cấp càng tệ,1
chẳng hỗ_trợ được positive,0
dm lỗi negative nạp tiền nó không giả,0
rất tuyệt_vời,1
rất hài_lòng,1
đề_nghị nâng_cấp chức_năng phó nháy hoặc cho sử_dụng ảnh lưu chức_năng chụp ảnh bị negative lỗi_thời nhe,0
mở ra là báo lỗi negative đonga ứng_dụng rất là phiền thôi xoá ví,0
bị lỗi negative đăng_nhập ngày,0
ok,1
như cc,0
đỉnh,1
cập_nhật ứng_dụng xong thì không sử_dụng được positive nữa,0
rat tệ,0
ok,0
xác_thực ví cả ngày không được positive cứ kêu chứng_từ không rõ chụp thì mãi không nhận,0
momo như cc tk ăn mà không thanh_toán dk,0
tệ thật toàn đơ negative,0
thề luôn sử_dụng càng_ngày_càng lag,0
ok nha,1
như con cac đm ck mata tiền rút_tiền mất tiền cũng là ngân_hàng mà dùng như cái negative tao,0
cập_nhật xong càng tệ,0
cái đm chuyển tiền bị negative báo lỗi negative giam tiền ngày làm ảnh_hưởng công_việc của tao đm tao xài zalo pay đây,0
phần_mềm như negative quá mệt_mỏi suốt ngày thông_báo,0
xin_lỗi momo nhé lúc trước momo mới tải xài rất tốt positive còn hiện_tại nó tệ negative đến mức nếu không kìm_nén tức_giận negative chắc positive tôi muốn đập điện_thoại momo nên bảo_trì bảo_hành không nếu không người dùng bỏ chạy qua dùng zalo pay hết đó,1
tốt,1
tại_sao tôi không_thể đồng_bộ dữ_liệu google fit với momo,1
lỗi không chuyển_khoản được,0
lag điên,0
tốt,1
chưa được positive được positive sbk thì đã không xài cái này phí đắt negative như vàng,0
uphạn sử_dụng xong vô không xài được positive là sao,0
ưng dụng sư dụng tốt,1
cập_nhật phiên_bản mới nhiều lần nhưng toàn bị negative đá ra khỏi app mỗi khi cần rút_tiền gấp thì không được positive tệ,0
app hay nạp tiền chuyển tiền thanh_toán rất thuận_tiện positive đạt positive sao,1
văng app liên_tục gây khó_chịu negative ức_chế càng về sau càng tệ negative hẳn,0
google không cho đồng_bộ bước chân mong sớm khắc_phục,1
không giải_quyết được positive vấn_đề hoàn tiền,0
văng không dùng được positive ai mà lỡ để nhiều tiền trong này thì xin chia buồn negative,0
khuyến_mại liên_kết tk ngân_hàng với định_danh được positive nhưng đến đoạn liên_kết tk ngân_hàng xong thì báo lỗi negative thế_là không được positive nhận làm_ăn rất hủi tẩy_chay đi mn,0
cầu cho một ngày cha mẹ_con_cái vợ_chồng tụi mày nằm viện rồi ngân_hàng nó giam tiền tụi mày rồi gia_đình mày nằm chờ tiếng cho ngân_hàng nó xử_lý mới được positive cứu,0
sắp_xếp ứng_dụng apps kiểu gì kiếm chỗ dịch_vụ liên_kết mãi không ra,0
ứng_dụng cứ mở lên là văng ra ngoài positive,0
ol,1
rút chuyển tiền tiền thì trừ mà không qua người nhận mỗi lần chờ xử_lý là chờ cả tuần làm_ăn riết không ra_gì,0
tôi chơi trên các trò_chơi kiếm tiền nhưng phải đăng_nhập id thì như_thế_nào mong momo chỉ giúp tên trên momo là nguyễn_ảnh hiệp nhưng đăng_nhập id lại không đúng positive,1
bị negative người khác liên_kết lấy mất tiền trong thẻ atm âm nợ ví trả sau bảo_mật không tốt,0
ok,1
vô không được positive tải lại mất tài_khoản rồi mất tiền trong tài_khoản luôn là sao ad,0
tui yêu positive momo,1
càng_ngày_càng tệ negative nhồi nhéc vào đống rồi cuối_cùng app giật lag không vào được positive ứng_dụng giao_dịch ví điện_tử không vào được positive khi cần thì cũng vứt,0
ok,1
tốt positive positive,1
làm_sao để xoá hoá_đơn đã lưu vậy ad,1
gất ok,1
coi sửa lỗi negative lại đi không chuyển tiền được positive kêu cập_nhật cập_nhật rồi vẫn không hỗ_trợ chuyển tiền được positive momo xem_lại nha,0
như cc,0
ok,1
ok ne,0
ví momo chữ quá nhỏ negative các ngân_hàng hdbank chữ_nghĩa to đều dễ nhìn phù_hợp positive mọi lứa tuổi,0
lỗi nòi máy không root báo root không cho quét khuôn_mặt,0
rách_việc mới dùng được positive vài lần phát_sinh lỗi negative nhờ giải_quyết rút hết tiền xài app khác,0
ok,1
cinenew,1
giao_dịch chậm negative lỗi negative cả tuần không xử_lý,0
chán tắt xác_thực khuôn_mặt thì phải đăng_nhập mà muốn đăng_nhập thì thì phải xác_nhận khuôn_mặt mà xác_nhận khuôn_mặt thì lỗi negative giả negative máy điện_thoại thật của người ta mà kêu giả negative đã otp thì thôi khuôn_mặt đã khuôn_mặt thì thôi otp lúc đăng_nhập thì cho tuỳ chọn xác_thực là otp là khuôn_mặt đi đỡ mệt càng uphạn sử_dụng càng mệt,0
app hay,1
phí chuyển tiền quá mắc,0
rất tốt,1
ok,1
uy_tín,1
có rút_tiền được positive không vậy mọi người,0
ok ok,1
sao mà vào momo cứ bị negative đá ra vậy bức cả mình,0
vi tra sau đa thanh toa rô ma cư thông ba chưa thanh toa thâ chi co go ba la chưa thanh toa đâ đu đe hiê luôn ng du ng như đâ,0
okaehay,1
app gì cứ lỗi negative out ra ngoài hoài vậy có cho dùng không để xoá app,0
rất ok,1
ok,1
ok,1
okk,1
châm lắc hơn zalo play nhiều mà xài vẫn ôk,1
tot,1
ok,1
momo không quản_lí tốt positive cũng như đảm_bảo an_toàn positive dịch_vụ ví trả sau cho khách_hàng mình đã có phản_ánh việc mình mới chỉ kích_hoạt ví trả sau không thực_hiện bất_kì thanh_toán nào nhưng vẫn bị negative trừ tiền tự_động nhân_viên gọi đòi trả số tiền đó còn thái_độ negative dùng lời_lẽ xúc_phạm negative với khách_hàng nói rằng biết positive hết khách_hàng làm những gì nhưng sao không biết positive tra xem khách_hàng bị negative trừ tiền vào đâu để mà giải_thích rõ với khách_hàng,0
ok,1
hehe,1
bình_thường,1
nhanh dễ sử_dụng tiền chuyển vào túi thần_tài sinh lời hàng ngày,1
tốt,1
toàn lỗi negative ứng_dụng ngày_càng tệ negative chuyển tiền toàn chờ xử_lý trong khi tiền ngh đã trừ,0
đăng_nhập vô rút_tiền không được positive vậy tr,0
muốn có tiền học bằng lái,1
rất tiện_lợi trong việc giáo dịch,1
vào đến chục lần vẫn bị negative out ra chán,0
càng_ngày_càng tệ negative dịch_vụ cskh kiểu như ép khách_hàng vào thế bí,0
ok,1
momo negative chả khửi mã,0
không xác_nhận được positive khuôn_mặt vào là trắng màn_hình,0
chua co momo,1
app rất hay,1
lỗi,0
trải_nghiệm rất ok,1
cập_nhật xong lỗi negative không thanh_toán được positive luôn,0
vào app chưa làm gì đã bị negative thoát ra báo_ứng dụng đã tạm dừng,0
rat tot,1
xác_thực khuân mặt không được positive không có cách nào để đăng_nhập vào được positive,0
nhiều chức_năng nhưng app chạy chậm negative quá chờ sốt positive cả ruột nhiều khi lỗi negative kết_nối hoặc không hiển_thị được positive giao_diện nút không bấm được positive,0
tốt,1
ok,1
dùng ok positive lắm positive không phí chuyển tiền nhanh gọn,1
tệ,0
đang không nạp tiền vào tài_khoản được,1
tốt,1
nhận tiền chuyển tiền không thông_báo gì luôn càng cập_nhật càng lỗi negative hiều hơn,0
nhập để có cơ_hội nhận,0
ray hay,1
quá kém negative cho dịch_vụ chuyển tiền hoài không được,0
lỗi từ thứ đên thứ không biến đến bao_giờ mới liên_kết được positive ngân_hàng nữa,0
chuyển tiền nhưng bên người đượcc nhận lại không thấy tiền đâu chất với nhân_viên chăm_sóc khách_hàng đợi hoài chả thấy ai toàn trợ_lí ảo thời_gian chất với nhân_viên mà chất lúc vẫn không thấy ai phản_hồi,0
ok,1
như nịt,1
được positive lúc trước chuyển được positive giờ bắt mới chyển được positive ứng_dụng như loz,0
lag quá_trời,0
tốt,1
ứng_dụng tệ negative cứ bị negative thoát ra liên_tục,0
bị lỗi negative không chuyển tiền được,0
app ncc,0
lại báo lỗi,0
càng uplet càng tệ_hại negative hỗ_trợ thì chậm negative chậm negative chợp nửa tháng vẫn chưa đâu vào đâu tự_ý thay_đổi mà không được positive cho_phép của khách_hàng,0
ứng_dụng rất tệ negative lỗi negative làm ảnh_hưởng rất nhiều giá_cả mắc negative hơn app khác hơn ưu_đãi bịp lừa_đảo xài cửa hàngee ưu_đãi tốt positive hơn positive rẻ positive hơn momo,0
lag vl,0
phí chuyển tiền quá đắt,0
lỗi hoài,0
lỗi miết,0
sử_dụng toàn báo lỗi,0
càng_ngày_càng tệ negative lỗi negative không khác phụ được,0
sao không vào được positive momo,0
lag,0
càng_ngày_càng lag không mượt chút nào cả,0
tiện_lợi,1
tiền bị negative trừ nhưng hoá_đơn vẫn không được positive thanh_toán gửi khiếu_nại ngày chưa được positive xử_lí gọi lên cskh cũng chỉ nhận được positive câu trả_lời là chờ thêm lỗi negative do bên momo nhưng vẫn nghỉ cn không xử_lí cho ngưòi dùng,0
nhập mật_khẩu đúg thì báo phải nhập mật_khẩu khác nhau đổi thì để mật_khẩu không giống app quần què không xài được positive dẹp mẹ app ik,0
tk momo của tôi bi khoá mà không cho tôi bit lý_do vì sao bi khoá tôi gọi tổng_đài momo hỏi thì được positive trả_lời là không_thể cho tôi bit được positive vậy_mà khoá tk của hơn tháng rồi,0
lỗi chuyển tiền rồi positive nạp vô được positive chuyển đi thì không được positive kiểu giam tiền,0
rất tốt,1
như trừ tiền thì nhanh thanh_toán qua game như,0
không hỗ_trợ được positive vấn_đề mất tiền không hoàn_trả yêu_cầu hỗ_trợ thì trở lời_văn mẫu rồi không giải_quyết,0
rất hài_lòng,1
app tiện_lợi uy_tín positive có_thể positive kiếm được positive tiền nữa,1
cấp_cứu với ví cha mình có ai lấy_rồi,0
momo đang tin tuong,1
app rất hay,1
cho sao trải_nghiệm bt chức năng bảo_mật kém negative quá người khác cầm đt mượn gọi lên tđài chỉ có hỏi tên là xong ko thấy hỏi cái gì cũng nấy và đổi được positive mk bảo_mật quá tồi,1
càng uphạn sử_dụng càng lỗi negative crash liên_tục khi vào ứng_dụng trên android,0
hãy thêm chức_năng xem chi_tiêu của nhưng năm trước thay_vì chỉ xem được positive trong tháng trong năm hiện_tại sẽ tốt positive hơn positive mong được positive khắc_phục,1
minh dang nhap tren thiet bi moi keu xac thuc khuon mat xac thuc cai mat lan luot bao_la không nhan dang không dung luc trước dang nhap vao chi can nhap otp otp nhanh gon le va cung an toan bao mat vay toi gio tui van chua dang nhap vao được positive cai vi mong momo cai thien khac phuc lai de nguoi dung được positive thoai mai khj su dung,1
nhanh và bảo_mật nhiều lúc lỗi,1
nên dùng rất tiền lợi,1
mình có liên_kết sen đỏ với momo khi thanh_toán bằng ví trả sau của momo không cần xác_nhận mật_khẩu luôn và mình đã bị negative lừa negative bởi tài_khoản ảo mua và tự thanh_toán mà không cần sự xác_nhận của mình cho tới khi có thông_báo thanh_toán thành_công thì mình mới phát_hiện positive không biết positive vậy là bảo_mật cho khách_hàng chưa nếu không giải_quyết được positive chắc positive mình sẽ chia_sẻ thông_điệp này cho những người xung_quanh mình và không sử_dụng momo nữa mình thật_sự thất_vọng,0
tôi không tìm được positive xe phương trang trên tiện_ích đặt vé xe của momo thất_vọng negative thật_sự,0
ứng_dụng rác càng_ngày_càng tệ,0
không quét được positive mã,0
momo kết_hợp với google tự_ý trừ tiền ko cần xác_nhận của mình luôn anh_em không muốn mất tiền oan thì đừng tải hoạc xoá ngay còn kịp,0
tt hơn tôi tuong,1
cmn thag cha nào làm ví trả sau mong bạn sớm chết negative positive,0
thanh_toán tiền nước bằng tiền khuyến_mãi cho không mới thì không được positive nhưng thanh_toán bằng tiền trong ví momo thì được positive khuyến_mãi kiểu gì,0
tự_động liên_kết với fptplay trừ tiền gia_hạn trong khi mình chưa hề làm giao_dịch cũng như check cả lịch_sử cũng không có gọi điện_thoại cũng không bên nào hoàn tiền không_chỉ mình mà bạn_bè mình cũng bị negative trừ tiền oan vì vấn_đề liên_kết này xàm xí,0
quá tệ negative làm_sao để khắc_phục tình_trạng tạm khoá ví,0
nạp tr xong rút về ngân_hàng thì lỗi negative không_thể mở được positive ứng_dụng cứ mở lên là lỗi negative,0
không bảo_vệ người dùng trong trường_hợp bị negative lừa_đảo đụng đến ví trả sau thì lãi còn hơn cho vay nặng_lãi bên ngoài mọi người nên né app này ra,0
lỗi lâu negative,0
quá tệ negative tôi đã chuyển qua dùng zalopay và số ví điện_tử của ngân_hàng,0
chuyển khoảng bị negative lỗi negative bảo_trì chậm,0
ứng du ng liên_tục bị negative dừng,0
quá lag vui_lòng check lại cho android,0
báo lỗi negative,0
momo dạo này nạp tiền vào thì nhanh còn chuyển tiền đi thì bị negative đứng không chuyển được positive momo làm_ăn không được positive thì dẹp mẹ nó đi nóng,0
tốt,1
trải_nghiệm thấy quá tệ negative so với bản cập_nhật trước,0
lỗi vãi ra,0
tệ,0
ok,1
tot,1
ok,1
tốt,1
quá tệ negative luôn,1
rat tot,1
lỗi đồng không đồng_bộ được positive với tk google mong được positive fix,1
rồi giờ làm_sao nói trực_tiếp với bên cskh riết rồi muốn hỏi vấn_đề này kia không biết positive làm_sao luôn tệ negative quá rồi,0
sửa lỗi negative google chặn momo không đồng_bộ được positive dữ_liệu không đếm được positive bước chân negative,0
cũng còn lỗi negative nhiều,1
momo chã hỗ_trợ gì cả,0
hellomomo,1
ok,1
chuyển tài_khoản từ ví sang positive tài_khoản ngân_hàng bị negative báo lỗi,1
trời_ơi là trời tha dùm,0
nghĩ làm_sao rút_tiền về thẻ cug mất nữa chuyển tiền mất phí tao không nói rút về thẻ cug mất phí là sao càng_ngày_càng tệ negative quá zalo pay cho lành anh bỏ momo đi,0
tôi đánh_giá cao positive về sản_phẩm này rất tốt,1
nạp tiền toàn chờ xử lí trong khi đó trừ tiền ngân_hàng,0
khá tốt,1
app càng ngày xài càng tệ,0
ứng_dụng cứ mở lên là văng ra không xài được positive hôm nào vui positive thì nó được positive buồn negative thì nó văng ra,0
momo đang làm_phiền quá cứ bị negative khoá phải tốn tiền gọi tổng_đài rồi đăng_nhập thì không được positive đừng xài lỡ mất tiền uổng,0
momo gọi điện hỗ_trợ hết mẹ tiền,0
www zzzzz www zzzzz css ss sa see,1
một trải_nghiệm tồi_tệ negative,0
ứng_dụng như negative chả được positive lọi ích vô là quay như chong_chóng,0
ok,1
ứng_dụng này không dùng được positive khi mở ra là bị negative thoát kém negative quá so với các ứng_dụng khác,0
ok,1
đã sửa được positive lỗi,1
dạo này quá lỗi negative cứ đưa thu_ngân quét mã thanh_toán là lỗi negative dù mạng vẫn có tiền vẫn đầy,0
rất tốt,1
càng_ngày_càng lag lỗi negative vặt thì nhiều vô_kể nph bỏ_rơi áp rồi,0
chán quá lqij mất lấy otp,1
nay momo lỗi negative quá,1
không vào được positive app luôn,0
momo quá tệ negative xử_lý bị negative lỗi negative hoài,0
ko sử_dụng được báo lỗi,0
ví điện_tử tiện_lợi,1
nên tải ví momo ze vì tinh,1
hay ok positive lăm nha,1
ví trả sau tính phí chậm negative trả chát quá trả_chậm negative có mấy ngày đã tính rồi số tiền lãi còn nhiều hơn số tiền nợ nữa positive,0
ok,1
ứng_dụng như cái quần,0
tốt,1
nhận tiền không được,0
ok,1
ứng_dụng bung hoài không_thể sử_dụng được positive,0
quá tệ negative nhập mã ki bấm dx xác_nhận,0
ok ok,1
app như cl positive cung_cấp bằng_chứng hình_ảnh đầy_đủ nhưng vẫn không hỗ_trợ khách bắt ra công an positive chỗ công_an nào giải_quyết lừa_đảo nhờ vậy nên tụi lừa_đảo nó mới lộng_hành positive như cc,0
ok,1
rất tốt positive,1
app như cc,0
ok,1
tiện_lợi và hữu_ích,1
ứng_dụng liên_tục bị negative lỗi negative còn nhân_viên momo làm_việc trên mạng xã_hội facebook thì quá tồi_tệ negative negative negative negative,0
sao bảo_trì lâu negative thế,0
ok,1
qua ok,1
momo chuyển_khoản nhận tiền nhanh_chóng positive,1
lỗi đượcđ,0
như cc,0
qua trải_nghiệm ứng_dụng momo một thời gian tôi cảm_nhận và đánh_giá chất_lượng positive ứng_dụng momo quá tệ negative giao dịch hay bị negative gián_đoạn tốc_độ sử lý thông_tin dữ_liệu quá chậm negative phí chuyển tiền ngân_hàng quá cao hơn cả bốc bát họ tôi chuyển triệu mà phí ngàn đã thế_nhân_viên phản_hồi lại ăn_nói láo_toét vô học tôi không nghĩ ứng_dụng tệ negative vậy_mà trung_tâm kiểm_duyệt lại để tồn_tại hoạt_động positive,0
lỗi qua,0
ok,1
thực_sự rất thất_vọng negative về lỗi negative mất tiền oan của app,0
chuyển tiền trong momo nguồn tiền từ ngân hành có mà cũng xử_lý không xong rồi rút từ nh xong để tiền trong ví không chuyển đi luôn,0
dm mọi người cẩn_thận positive cái mục ví trả sau tháng trước mình không để_ý nó tính phí hơn phí duy_trì ví và mình đã thanh_toán cho_xong và đã khoá ví rồi hôm_nay mình tt mua hàng hết hơn cứ đinh_ninh là tt trong tk chính ai_ngờ nó lại mở ví trả sau để tt hơn và tính phí lên tới hơn ăn trên đầu người dùng,0
hài_lòng,1
quá ức_chế,0
ok,1
tính_năng thanh_toán tự_động không tắt được positive rồi tự trừ tiền ng dùng positive,0
hài_lòng,1
ko chuyển tiền qua ngân_hàng được positive úp mới hoàn_toàn rồi,0
cực_kỳ thất_vọng negative với cách giải_quyết khiếu_nại,0
phiên_bản mới bị negative lỗi negative thậm_chí tôi không_thể xem được positive số_dư tài_khoản toàn báo thử lại sau chán,0
đề_nghị momo sử lại lỗi negative chát trực_tuyến với chăm positive sốc khách_hàng momo bị negative đứng lại không bấm gì được positive phải thoát ứng_dụng lỗi negative này momo không sữa thì không ai sử_dụng nhân_viên chăm positive sốc khách_hàng thái_độ negative không muốn hỗ_trợ chậm negative quá,0
chuẩn,1
tự_động trừ tiền ví trả sau mà không báo trước nhân_viên trả_lời vòng_vo,0
momo rất tốt positive cho mọi người moi người nên tải và trải_nghiệm,1
tốt nhất,1
ai cho_phép tự_động thanh_toán mất hết tiền của,0
ok,1
tạm,1
ok positive,1
tệ,0
lang vcl,0
chuyển từ agribank qua momo không được positive,0
ok,1
càng uphạn sử_dụng càng tệ_hại negative lỗi negative hoài,0
st khuôn_mặt cùi negative bắc mà cứ_sác với thực cm chúng thêm rườm_rà rắc_rối negative cho người dùng,0
rất tốt positive các ban,1
nhập nhận,0
momo sắp phá_sản hay sao ngày tiếng bảo_trì tiếng vậy,0
rất tốt,1
ứng_dụng không chạy được positive,0
thường_xuyên bị negative out mấy hôm_nay không_thể nạp tiền vào được positive,0
càng_ngày_càng tệ negative chán,0
thông_báo lỗi negative gián_đoạn nạp tiền suốt từ cả tuần nay không giao_dịch được positive các hoá_đơn thanh_toán thanh_toán hết ví trả sau nhưng vẫn thông_báo nợ liên_hệ cskh thì không thấy được positive phản_hồi chả hiều momo làm_ăn kiểu gì hay sắp sập app,0
lỗi negative không nạp với rút được positive tiền,0
cài báo lỗi negative hoài,0
quá tệ,0
ok,1
chỉ đặt được positive vé tàu người,0
sao không xem được positive lịch_sử giao_dịch,0
xác_thực cùi negative bắp không biết positive đừng viết code gây mất khách_hàng mà có tôn_trọng khách_hàng đâu mà sợ,0
như qq có cái gửi otp mà cũng chẳng không gửi tin được positive gọi thì méo gọi còn rồi gửi gửi lại otp thì cũng không cho kêu là yêu_cầu nhiều lần trong ngày đợi sau thực_hiện lại ngồi đợi cho đã rồi yêu_cầu lại cũng méo chịu positive gọi làm_ăn như cái quần què,0
cái app xài năm rồi mà có cái vấn_đề không xử_lí nổi sđt đang xài bị negative khoá vì vài lí_do và không lấy lại được positive mà lỡ ấn nhầm negative đổi sđt cái là y_như_rằng vào lại tk không được positive các bạn làm_ăn như này thì chết negative rồi cái tk có được positive đầy_đủ thông_tin mà nếu bh mất đt mà trong tk có tiền thì làm_sao chúng_tôi lấy lại tiền đây không otp thì đổi quả gmail hay xác_minh cccd là được positive mà hazz quá chán negative nên bỏ nói thêm chúng_tôi không cần_thiết positive phải free dăm_ba cái code không bằng số tiền chúng_tôi để trong ví đâu,0
momo không đáng tin_cậy positive nữa chưa thanh_toán tự_động trừ tiền tk ngân_hàng,0
tôi không hài_lòng positive vì momo hay gặp lỗi negative giao_dịch không thành_công khi chuyển tiền sang positive ngân_hàng khác thanh_toán aribank và vietcombank bảo_trì ngân_hàng trong khi đó tôi vào ứng_dụng mb banh tì lại thanh_toán được positive,0
cập_nhật xong không nhận mã otp,1
lỗi lắm thế,0
suk vật phí trả sau,0
vào ứng_dụng chuyển tiền ngân_hàng mà báo là cầm_cập nhật phiên bảng mới chuyển được positive mà vào ch play lại không thấy báo cập_nhật nhãm hết_sức nói lỗi negative này chừng nào sửa đây lâu negative lắm rồi nha bực thật_sự,0
có sự_kiện là lag không làm được positive gì trong ứng_dụng mỗi lần vay nhanh hay dùng cái gì nên nhắn_tin lấy mk điện_thoại cho bảo_mật được positive nâng cao,0
ok,1
rất tốt,1
chờ gửi mã xâc thực otp để thanh_toán chờ thấy mẹ luôn không thấy gì,0
phí chuyển tiền quá cao,0
mình đã ra ngân_hàng đổi sdt và ngân_hàng cũng đã xác_nhận đã đổi sdt ebanking và mình cũng đã điện bên momo để giúp tạo tài_khoản bằng sdt mới nhưng bên momo đã nói là bên ngân_hàng chưa đổi sdt,0
tích_hợp cho lắm thứ rồi cái cần_thiết positive nhất của ví điện_tử là để thanh_toán thì cứ bị negative out ra ngoài,0
ứng_dụng rác_rưởi tao còn tiền trong tài_khoản chưa dùng mà không sử_dụng được positive ứng_dụng thế để chúng_mày nuốt hết,0
mấy nay momo bị negative lỗi negative bấm vô thoát ra không sử_dụng được,0
lỗi đăng_nhập trong khi đang cần rút tiền bực kinh_khủng,0
vào cứ bị negative thoát ra như negative,0
tốt,1
mẹ_kiếp nạp tiền vào ví không thành_công mà tài_khoản bị negative trừ tiền không chịu positive xử_lý cho khách_hàng,0
quá lag,0
không rút được positive tiền ra,0
vào afficredit online vay tiền online lãi_suất cho người mới nhé,1
gửi mã otp gửi tin nhắn đi gọi điện thoát ra cái mất_tiêu bất gửi lại làm cả chục lần vậy,0
okok,1
nạp tiền bị negative đứng hình không nạp được positive đây không phải lần đâu dẹp luôn cái team dev đi,0
không nên tải như cc,0
tôi nhập mật_khẩu mà không được,0
thanh_toán thành_công nhưng không nhận được positive dịch_vụ tương_ứng tự_nhiên positive mất tiền oan hệ_thống lỗi negative quá,0
lần trong tháng rút_tiền hay ck là chậm negative và lỗi negative giao_dịch lần này xử_lý xong thôi bye app luân,0
chuẩn rồi ahihi,1
áp cứ hat mat khẩu hoài an_toàn,0
ok,1
rất tốt positive và rất hài_lòng positive mỗi cái chuyển_đổi trả_góp cho ví trả sau lấy phí cắt_cổ không nên dùng ví trả sau mọi người,1
tính_năng tuỳ chọn chỉ nhận những loại thông_báo có như không thông_báo nào cũng nhảy lên tệ,0
lúc chước đâu có nhận_diện khuôn_mặt mé bây_giờ thêm vụ này quét khuôn_mặt đăng_nhập không được positive lun áp như qq,0
có ng sđt giống tui không đăng_nhập được positive negative,0
ko đếm bước chân cho mình,0
ok,1
thoi thoi thoi nợ mấy momo tây trễ hẹn điện gầm gầm nhắn_tin không mệt_mỏi đó nghen tui sợ luôn,0
momo rất hay và rất tiện_ích,1
ví trả sau như qq nợ hết tháng lấy trễ hôm lấy phí nợ nữa tăng lên cắt_cổ vừa positive vừa positive thôi chứ,0
huỷ đơn bên lazada ngày rồi chưa thấy hoàn tiền về ví,0
ok lam,1
ok,1
tuyệt voi nhanh gọn positive le tuyet voi nhanh gọn positive le,0
rất tiện_lợi,1
phiền vl,0
momo rất tốt positive mọi người nên tin_dùng momo,1
sao ad bảo_trì lâu negative vậy,1
ok,1
rất tốt,1
nạp tiền vào ví thần_tài lỗi negative mấy ngày không rút được positive tiền,0
lag như lol,0
app lỗi negative quá không thanh_toán được positive toàn bị negative out ra,0
tốt,1
momo bị negative lỗi negative vào rồi tự thoát ra hoài_lun,0
ví trả sau,1
sao tài_khoản thẻ bị negative bảo_trì hoài vậy không chuyển_khoản cũng chẳng nạp tiền điện_thoại được positive ad koi lại dùm đi nha ngày rồi bực_mình quá đi,0
